-----------------------------------------------------------------------------------------------------
Generate rand time : 4e-06 s
										7AVLtree(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000196			0.000000			0.000174			0.000370
 1		0.000224			0.000000			0.000164			0.000388
 2		0.000232			0.000000			0.000174			0.000406
 3		0.000222			0.000000			0.000175			0.000397
 4		0.000219			0.000000			0.000168			0.000387
 5		0.000216			0.000000			0.000156			0.000372
 6		0.000225			0.000000			0.000165			0.000390
 7		0.000222			0.000000			0.000169			0.000391
 8		0.000217			0.000000			0.000171			0.000388
 9		0.000219			0.000000			0.000168			0.000387
 10		0.000223			0.000000			0.000171			0.000394
 11		0.000221			0.000000			0.000165			0.000386
 12		0.000217			0.000000			0.000164			0.000381
 13		0.000216			0.000000			0.000170			0.000386
 14		0.000226			0.000000			0.000170			0.000396
 15		0.000225			0.000000			0.000172			0.000397
 16		0.000228			0.000000			0.000157			0.000385
 17		0.000207			0.000000			0.000169			0.000376
 18		0.000206			0.000000			0.000162			0.000368
 19		0.000215			0.000000			0.000168			0.000383
 20		0.000241			0.000000			0.000168			0.000409
 21		0.000260			0.000000			0.000185			0.000445
 22		0.000231			0.000000			0.000214			0.000445
 23		0.000260			0.000000			0.000177			0.000437
 24		0.000226			0.000000			0.000128			0.000354
 25		0.000156			0.000001			0.000124			0.000281
 26		0.000165			0.000000			0.000129			0.000294
 27		0.000166			0.000000			0.000131			0.000297
 28		0.000159			0.000000			0.000123			0.000282
 29		0.000160			0.000000			0.000126			0.000286
 30		0.000159			0.000000			0.000125			0.000284
 31		0.000159			0.000000			0.000122			0.000281
 32		0.000157			0.000000			0.000121			0.000278
 33		0.000161			0.000000			0.000124			0.000285
 34		0.000158			0.000000			0.000124			0.000282
 35		0.000157			0.000000			0.000129			0.000286
 36		0.000162			0.000000			0.000128			0.000290
 37		0.000158			0.000000			0.000121			0.000279
 38		0.000153			0.000000			0.000123			0.000276
 39		0.000162			0.000000			0.000124			0.000286
 40		0.000159			0.000000			0.000121			0.000280
 41		0.000158			0.000000			0.000126			0.000284
 42		0.000156			0.000000			0.000124			0.000280
 43		0.000161			0.000000			0.000122			0.000283
 44		0.000159			0.000000			0.000127			0.000286
 45		0.000155			0.000000			0.000121			0.000276
 46		0.000153			0.000001			0.000124			0.000278
 47		0.000159			0.000000			0.000120			0.000279
 48		0.000161			0.000000			0.000124			0.000285
 49		0.000156			0.000000			0.000126			0.000282
 50		0.000165			0.000000			0.000118			0.000283
 51		0.000151			0.000000			0.000123			0.000274
 52		0.000163			0.000000			0.000122			0.000285
 53		0.000156			0.000000			0.000129			0.000285
 54		0.000157			0.000000			0.000119			0.000276
 55		0.000161			0.000000			0.000126			0.000287
 56		0.000163			0.000000			0.000128			0.000291
 57		0.000167			0.000000			0.000127			0.000294
 58		0.000161			0.000000			0.000125			0.000286
 59		0.000190			0.000000			0.000127			0.000317
