-----------------------------------------------------------------------------------------------------
Generate rand time : 0.040782 s
										AVLTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000731			0.000000			0.000134			0.000865
 2		0.000639			0.000000			0.000106			0.000745
 3		0.000502			0.000000			0.000110			0.000612
 4		0.000590			0.000000			0.000111			0.000701
 5		0.000582			0.000000			0.000115			0.000697
 6		0.000580			0.000000			0.000109			0.000689
 7		0.000585			0.000000			0.000111			0.000696
 8		0.000590			0.000000			0.000113			0.000703
 9		0.000528			0.000000			0.000082			0.000610
 10		0.000529			0.000000			0.000100			0.000629
 11		0.000524			0.000000			0.000100			0.000624
 12		0.000517			0.000000			0.000102			0.000619
 13		0.000524			0.000000			0.000099			0.000623
 14		0.000438			0.000000			0.000073			0.000511
 15		0.000338			0.000000			0.000073			0.000411
 16		0.000310			0.000000			0.000070			0.000380
 17		0.000314			0.000000			0.000071			0.000385
 18		0.000307			0.000000			0.000071			0.000378
 19		0.000318			0.000000			0.000068			0.000386
 20		0.000294			0.000000			0.000069			0.000363
 21		0.000291			0.000000			0.000068			0.000359
 22		0.000293			0.000000			0.000071			0.000364
 23		0.000294			0.000000			0.000067			0.000361
 24		0.000291			0.000000			0.000068			0.000359
 25		0.000293			0.000000			0.000067			0.000360
 26		0.000292			0.000000			0.000068			0.000360
 27		0.000290			0.000000			0.000068			0.000358
 28		0.000295			0.000000			0.000067			0.000362
 29		0.000292			0.000000			0.000067			0.000359
 30		0.000293			0.000000			0.000070			0.000363
 31		0.000291			0.000000			0.000068			0.000359
 32		0.000305			0.000000			0.000067			0.000372
 33		0.000300			0.000000			0.000067			0.000367
 34		0.000293			0.000000			0.000067			0.000360
 35		0.000293			0.000000			0.000067			0.000360
 36		0.000294			0.000000			0.000068			0.000362
 37		0.000293			0.000000			0.000067			0.000360
 38		0.000292			0.000000			0.000070			0.000362
 39		0.000291			0.000000			0.000067			0.000358
 40		0.000292			0.000000			0.000067			0.000359
 41		0.000295			0.000001			0.000067			0.000363
 42		0.000292			0.000000			0.000067			0.000359
 43		0.000292			0.000000			0.000067			0.000359
 44		0.000294			0.000000			0.000067			0.000361
 45		0.000293			0.000000			0.000068			0.000361
 46		0.000292			0.000000			0.000070			0.000362
 47		0.000291			0.000000			0.000067			0.000358
 48		0.000338			0.000000			0.000070			0.000408
