-----------------------------------------------------------------------------------------------------
Generate rand time : 5e-06 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000162			0.000000			0.000116			0.000278
 1		0.000127			0.000000			0.000104			0.000231
 2		0.000127			0.000000			0.000104			0.000231
 3		0.000126			0.000000			0.000104			0.000230
 4		0.000127			0.000000			0.000111			0.000238
 5		0.000127			0.000000			0.000104			0.000231
 6		0.000127			0.000000			0.000103			0.000230
 7		0.000127			0.000000			0.000105			0.000232
 8		0.000127			0.000001			0.000102			0.000230
 9		0.000132			0.000000			0.000102			0.000234
 10		0.000127			0.000000			0.000103			0.000230
 11		0.000128			0.000000			0.000103			0.000231
 12		0.000129			0.000000			0.000105			0.000234
 13		0.000132			0.000000			0.000104			0.000236
 14		0.000129			0.000000			0.000103			0.000232
 15		0.000128			0.000000			0.000104			0.000232
 16		0.000126			0.000000			0.000103			0.000229
 17		0.000134			0.000000			0.000103			0.000237
 18		0.000128			0.000000			0.000105			0.000233
 19		0.000129			0.000000			0.000105			0.000234
 20		0.000128			0.000000			0.000105			0.000233
 21		0.000128			0.000000			0.000109			0.000237
 22		0.000127			0.000000			0.000102			0.000229
 23		0.000131			0.000000			0.000104			0.000235
 24		0.000141			0.000000			0.000102			0.000243
 25		0.000122			0.000000			0.000105			0.000227
 26		0.000123			0.000000			0.000101			0.000224
 27		0.000125			0.000000			0.000100			0.000225
 28		0.000124			0.000000			0.000099			0.000223
 29		0.000125			0.000000			0.000100			0.000225
 30		0.000130			0.000000			0.000101			0.000231
 31		0.000123			0.000000			0.000099			0.000222
 32		0.000124			0.000000			0.000100			0.000224
 33		0.000125			0.000000			0.000100			0.000225
 34		0.000131			0.000000			0.000100			0.000231
 35		0.000123			0.000000			0.000099			0.000222
 36		0.000123			0.000000			0.000100			0.000223
 37		0.000121			0.000000			0.000101			0.000222
 38		0.000125			0.000000			0.000104			0.000229
 39		0.000123			0.000000			0.000100			0.000223
 40		0.000124			0.000000			0.000101			0.000225
 41		0.000123			0.000000			0.000100			0.000223
 42		0.000124			0.000000			0.000103			0.000227
 43		0.000123			0.000000			0.000101			0.000224
 44		0.000123			0.000000			0.000102			0.000225
 45		0.000124			0.000000			0.000114			0.000238
 46		0.000118			0.000000			0.000097			0.000215
 47		0.000124			0.000001			0.000095			0.000220
 48		0.000121			0.000000			0.000096			0.000217
