-----------------------------------------------------------------------------------------------------
Generate rand time : 1e-05 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000185			0.000068			0.000130			0.000383
 1		0.000147			0.000069			0.000123			0.000339
 2		0.000143			0.000069			0.000125			0.000337
 3		0.000144			0.000074			0.000124			0.000342
 4		0.000143			0.000069			0.000123			0.000335
 5		0.000142			0.000069			0.000122			0.000333
 6		0.000147			0.000068			0.000122			0.000337
 7		0.000150			0.000067			0.000127			0.000344
 8		0.000143			0.000069			0.000120			0.000332
 9		0.000149			0.000069			0.000123			0.000341
 10		0.000143			0.000068			0.000120			0.000331
 11		0.000142			0.000068			0.000128			0.000338
 12		0.000143			0.000069			0.000122			0.000334
 13		0.000142			0.000069			0.000122			0.000333
 14		0.000142			0.000069			0.000129			0.000340
 15		0.000143			0.000068			0.000121			0.000332
 16		0.000143			0.000069			0.000122			0.000334
 17		0.000142			0.000075			0.000125			0.000342
 18		0.000143			0.000068			0.000122			0.000333
 19		0.000142			0.000069			0.000121			0.000332
 20		0.000146			0.000069			0.000121			0.000336
 21		0.000142			0.000069			0.000123			0.000334
 22		0.000143			0.000068			0.000122			0.000333
 23		0.000147			0.000069			0.000122			0.000338
 24		0.000143			0.000068			0.000122			0.000333
 25		0.000142			0.000069			0.000126			0.000337
 26		0.000142			0.000070			0.000125			0.000337
 27		0.000142			0.000068			0.000123			0.000333
 28		0.000142			0.000069			0.000129			0.000340
 29		0.000142			0.000070			0.000121			0.000333
 30		0.000142			0.000068			0.000123			0.000333
 31		0.000143			0.000074			0.000126			0.000343
 32		0.000143			0.000070			0.000121			0.000334
 33		0.000142			0.000068			0.000123			0.000333
 34		0.000150			0.000069			0.000122			0.000341
 35		0.000143			0.000069			0.000122			0.000334
 36		0.000142			0.000069			0.000121			0.000332
 37		0.000147			0.000068			0.000122			0.000337
 38		0.000145			0.000067			0.000123			0.000335
 39		0.000146			0.000068			0.000129			0.000343
 40		0.000143			0.000069			0.000123			0.000335
 41		0.000141			0.000069			0.000122			0.000332
 42		0.000143			0.000069			0.000129			0.000341
 43		0.000142			0.000069			0.000123			0.000334
 44		0.000142			0.000068			0.000123			0.000333
 45		0.000144			0.000073			0.000124			0.000341
 46		0.000143			0.000068			0.000121			0.000332
 47		0.000142			0.000068			0.000122			0.000332
 48		0.000146			0.000068			0.000122			0.000336
 49		0.000141			0.000069			0.000120			0.000330
 50		0.000142			0.000069			0.000122			0.000333
 51		0.000149			0.000068			0.000122			0.000339
 52		0.000142			0.000069			0.000121			0.000332
 53		0.000142			0.000068			0.000127			0.000337
