-----------------------------------------------------------------------------------------------------
Generate rand time : 3e-06 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000112			0.000000			0.000070			0.000182
 1		0.000088			0.000000			0.000067			0.000155
 2		0.000087			0.000000			0.000066			0.000153
 3		0.000086			0.000000			0.000067			0.000153
 4		0.000086			0.000000			0.000073			0.000159
 5		0.000086			0.000000			0.000067			0.000153
 6		0.000087			0.000000			0.000069			0.000156
 7		0.000087			0.000000			0.000067			0.000154
 8		0.000087			0.000000			0.000068			0.000155
 9		0.000087			0.000000			0.000067			0.000154
 10		0.000087			0.000000			0.000072			0.000159
 11		0.000087			0.000000			0.000068			0.000155
 12		0.000087			0.000000			0.000067			0.000154
 13		0.000086			0.000000			0.000067			0.000153
 14		0.000087			0.000000			0.000067			0.000154
 15		0.000086			0.000000			0.000067			0.000153
 16		0.000086			0.000000			0.000068			0.000154
 17		0.000091			0.000000			0.000068			0.000159
 18		0.000087			0.000000			0.000067			0.000154
 19		0.000088			0.000000			0.000067			0.000155
 20		0.000086			0.000000			0.000068			0.000154
 21		0.000086			0.000000			0.000067			0.000153
 22		0.000086			0.000000			0.000066			0.000152
 23		0.000091			0.000000			0.000066			0.000157
 24		0.000087			0.000000			0.000068			0.000155
 25		0.000087			0.000000			0.000068			0.000155
 26		0.000092			0.000000			0.000068			0.000160
 27		0.000086			0.000000			0.000068			0.000154
 28		0.000086			0.000000			0.000068			0.000154
 29		0.000087			0.000000			0.000073			0.000160
 30		0.000085			0.000000			0.000067			0.000152
 31		0.000086			0.000001			0.000067			0.000154
 32		0.000086			0.000000			0.000069			0.000155
 33		0.000086			0.000000			0.000067			0.000153
 34		0.000086			0.000000			0.000068			0.000154
 35		0.000087			0.000000			0.000073			0.000160
 36		0.000086			0.000000			0.000069			0.000155
 37		0.000087			0.000000			0.000067			0.000154
 38		0.000087			0.000000			0.000068			0.000155
 39		0.000086			0.000000			0.000068			0.000154
 40		0.000088			0.000000			0.000067			0.000155
 41		0.000087			0.000000			0.000067			0.000154
 42		0.000099			0.000000			0.000068			0.000167
 43		0.000086			0.000000			0.000069			0.000155
 44		0.000087			0.000000			0.000068			0.000155
 45		0.000087			0.000000			0.000067			0.000154
 46		0.000086			0.000000			0.000068			0.000154
 47		0.000087			0.000000			0.000068			0.000155
 48		0.000089			0.000000			0.000068			0.000157
 49		0.000085			0.000000			0.000067			0.000152
 50		0.000088			0.000000			0.000067			0.000155
 51		0.000088			0.000000			0.000067			0.000155
 52		0.000088			0.000000			0.000067			0.000155
 53		0.000086			0.000000			0.000068			0.000154
 54		0.000087			0.000000			0.000074			0.000161
 55		0.000087			0.000000			0.000067			0.000154
 56		0.000087			0.000000			0.000067			0.000154
 57		0.000087			0.000000			0.000067			0.000154
 58		0.000088			0.000000			0.000068			0.000156
 59		0.000085			0.000000			0.000067			0.000152
 60		0.000085			0.000001			0.000067			0.000153
 61		0.000087			0.000000			0.000067			0.000154
 62		0.000087			0.000000			0.000067			0.000154
 63		0.000088			0.000000			0.000067			0.000155
 64		0.000087			0.000000			0.000068			0.000155
 65		0.000086			0.000000			0.000068			0.000154
 66		0.000087			0.000000			0.000068			0.000155
 67		0.000193			0.000000			0.000068			0.000261
 68		0.000086			0.000000			0.000066			0.000152
 69		0.000086			0.000000			0.000068			0.000154
 70		0.000087			0.000000			0.000068			0.000155
 71		0.000087			0.000000			0.000067			0.000154
 72		0.000087			0.000000			0.000073			0.000160
 73		0.000088			0.000000			0.000067			0.000155
 74		0.000088			0.000000			0.000067			0.000155
 75		0.000086			0.000000			0.000073			0.000159
 76		0.000087			0.000000			0.000067			0.000154
 77		0.000087			0.000000			0.000067			0.000154
 78		0.000087			0.000000			0.000067			0.000154
 79		0.000093			0.000000			0.000067			0.000160
 80		0.000088			0.000000			0.000069			0.000157
 81		0.000088			0.000000			0.000068			0.000156
 82		0.000087			0.000000			0.000068			0.000155
 83		0.000087			0.000000			0.000068			0.000155
 84		0.000088			0.000000			0.000068			0.000156
 85		0.000091			0.000000			0.000068			0.000159
 86		0.000086			0.000000			0.000067			0.000153
 87		0.000087			0.000000			0.000067			0.000154
 88		0.000086			0.000000			0.000068			0.000154
 89		0.000087			0.000000			0.000067			0.000154
 90		0.000087			0.000000			0.000068			0.000155
 91		0.000087			0.000000			0.000072			0.000159
 92		0.000087			0.000000			0.000068			0.000155
 93		0.000088			0.000000			0.000067			0.000155
 94		0.000088			0.000000			0.000067			0.000155
 95		0.000087			0.000000			0.000067			0.000154
 96		0.000087			0.000000			0.000074			0.000161
 97		0.000087			0.000000			0.000075			0.000162
 98		0.000086			0.000000			0.000067			0.000153
 99		0.000087			0.000000			0.000068			0.000155

 Total 	0.008848			0.000002			0.006806			0.015656
 Avg 	0.000088			0.000000			0.000068			0.000157			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000044			0.000000			0.000039			0.000083
 1		0.000042			0.000000			0.000043			0.000085
 2		0.000041			0.000000			0.000034			0.000075
 3		0.000041			0.000000			0.000033			0.000074
 4		0.000041			0.000000			0.000034			0.000075
 5		0.000041			0.000000			0.000034			0.000075
 6		0.000041			0.000000			0.000033			0.000074
 7		0.000041			0.000000			0.000033			0.000074
 8		0.000041			0.000000			0.000033			0.000074
 9		0.000041			0.000000			0.000033			0.000074
 10		0.000041			0.000000			0.000033			0.000074
 11		0.000041			0.000000			0.000034			0.000075
 12		0.000041			0.000000			0.000033			0.000074
 13		0.000041			0.000000			0.000033			0.000074
 14		0.000041			0.000000			0.000043			0.000084
 15		0.000041			0.000000			0.000033			0.000074
 16		0.000041			0.000000			0.000034			0.000075
 17		0.000041			0.000000			0.000034			0.000075
 18		0.000041			0.000000			0.000034			0.000075
 19		0.000042			0.000000			0.000033			0.000075
 20		0.000041			0.000000			0.000034			0.000075
 21		0.000042			0.000000			0.000033			0.000075
 22		0.000042			0.000000			0.000033			0.000075
 23		0.000042			0.000000			0.000033			0.000075
 24		0.000041			0.000000			0.000033			0.000074
 25		0.000040			0.000000			0.000033			0.000073
 26		0.000040			0.000000			0.000034			0.000074
 27		0.000041			0.000000			0.000038			0.000079
 28		0.000041			0.000000			0.000033			0.000074
 29		0.000041			0.000000			0.000033			0.000074
 30		0.000041			0.000000			0.000033			0.000074
 31		0.000041			0.000000			0.000034			0.000075
 32		0.000041			0.000000			0.000033			0.000074
 33		0.000040			0.000000			0.000033			0.000073
 34		0.000040			0.000000			0.000033			0.000073
 35		0.000039			0.000000			0.000034			0.000073
 36		0.000039			0.000000			0.000034			0.000073
 37		0.000040			0.000000			0.000033			0.000073
 38		0.000040			0.000000			0.000033			0.000073
 39		0.000040			0.000000			0.000033			0.000073
 40		0.000040			0.000000			0.000039			0.000079
 41		0.000041			0.000000			0.000034			0.000075
 42		0.000041			0.000000			0.000033			0.000074
 43		0.000042			0.000000			0.000034			0.000076
 44		0.000041			0.000000			0.000034			0.000075
 45		0.000041			0.000000			0.000033			0.000074
 46		0.000040			0.000000			0.000035			0.000075
 47		0.000049			0.000000			0.000034			0.000083
 48		0.000039			0.000000			0.000034			0.000073
 49		0.000040			0.000000			0.000034			0.000074
 50		0.000040			0.000000			0.000034			0.000074
 51		0.000041			0.000000			0.000033			0.000074
 52		0.000041			0.000000			0.000033			0.000074
 53		0.000040			0.000000			0.000039			0.000079
 54		0.000040			0.000000			0.000033			0.000073
 55		0.000041			0.000000			0.000033			0.000074
 56		0.000041			0.000000			0.000033			0.000074
 57		0.000040			0.000000			0.000033			0.000073
 58		0.000040			0.000000			0.000033			0.000073
 59		0.000041			0.000000			0.000033			0.000074
 60		0.000040			0.000000			0.000034			0.000074
 61		0.000039			0.000000			0.000034			0.000073
 62		0.000040			0.000000			0.000033			0.000073
 63		0.000039			0.000001			0.000033			0.000073
 64		0.000040			0.000000			0.000033			0.000073
 65		0.000040			0.000000			0.000033			0.000073
 66		0.000040			0.000000			0.000033			0.000073
 67		0.000042			0.000000			0.000034			0.000076
 68		0.000042			0.000000			0.000033			0.000075
 69		0.000041			0.000000			0.000033			0.000074
 70		0.000040			0.000000			0.000033			0.000073
 71		0.000041			0.000000			0.000034			0.000075
 72		0.000042			0.000000			0.000033			0.000075
 73		0.000040			0.000001			0.000033			0.000074
 74		0.000041			0.000000			0.000033			0.000074
 75		0.000040			0.000001			0.000033			0.000074
 76		0.000041			0.000000			0.000034			0.000075
 77		0.000041			0.000000			0.000034			0.000075
 78		0.000042			0.000000			0.000033			0.000075
 79		0.000041			0.000000			0.000034			0.000075
 80		0.000050			0.000000			0.000033			0.000083
 81		0.000040			0.000000			0.000033			0.000073
 82		0.000040			0.000000			0.000034			0.000074
 83		0.000041			0.000000			0.000034			0.000075
 84		0.000042			0.000000			0.000033			0.000075
 85		0.000041			0.000000			0.000033			0.000074
 86		0.000041			0.000000			0.000033			0.000074
 87		0.000042			0.000000			0.000033			0.000075
 88		0.000041			0.000000			0.000033			0.000074
 89		0.000040			0.000000			0.000034			0.000074
 90		0.000040			0.000000			0.000034			0.000074
 91		0.000040			0.000000			0.000034			0.000074
 92		0.000040			0.000000			0.000034			0.000074
 93		0.000044			0.000000			0.000034			0.000078
 94		0.000040			0.000000			0.000033			0.000073
 95		0.000039			0.000000			0.000034			0.000073
 96		0.000041			0.000000			0.000033			0.000074
 97		0.000040			0.000000			0.000034			0.000074
 98		0.000040			0.000000			0.000034			0.000074
 99		0.000041			0.000000			0.000033			0.000074

 Total 	0.004091			0.000003			0.003381			0.007475
 Avg 	0.000041			0.000000			0.000034			0.000075			


-----------------------------------------------------------------------------------------------------
Generate rand time : 2.8e-05 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001483			0.000000			0.001030			0.002513
 1		0.001458			0.000000			0.001116			0.002574
 2		0.001370			0.000000			0.001118			0.002488
 3		0.001376			0.000000			0.001144			0.002520
 4		0.001394			0.000000			0.001136			0.002530
 5		0.001391			0.000000			0.001149			0.002540
 6		0.001393			0.000000			0.001141			0.002534
 7		0.001406			0.000000			0.001250			0.002656
 8		0.001387			0.000000			0.001159			0.002546
 9		0.001391			0.000000			0.001146			0.002537
 10		0.001382			0.000000			0.001150			0.002532
 11		0.001446			0.000000			0.001137			0.002583
 12		0.001379			0.000000			0.001135			0.002514
 13		0.001389			0.000000			0.001148			0.002537
 14		0.001486			0.000000			0.001131			0.002617
 15		0.001383			0.000000			0.001145			0.002528
