-----------------------------------------------------------------------------------------------------
Generate rand time : 1e-05 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000247			0.000074			0.000139			0.000460
 1		0.000207			0.000070			0.000140			0.000417
 2		0.000210			0.000070			0.000149			0.000429
 3		0.000209			0.000069			0.000138			0.000416
 4		0.000207			0.000069			0.000137			0.000413
 5		0.000213			0.000069			0.000137			0.000419
 6		0.000209			0.000069			0.000135			0.000413
 7		0.000216			0.000069			0.000139			0.000424
 8		0.000207			0.000070			0.000137			0.000414
 9		0.000207			0.000075			0.000138			0.000420
 10		0.000208			0.000069			0.000135			0.000412
 11		0.000207			0.000070			0.000141			0.000418
 12		0.000209			0.000069			0.000137			0.000415
 13		0.000207			0.000070			0.000138			0.000415
 14		0.000217			0.000069			0.000139			0.000425
 15		0.000211			0.000069			0.000139			0.000419
 16		0.000217			0.000069			0.000139			0.000425
 17		0.000210			0.000069			0.000138			0.000417
 18		0.000209			0.000069			0.000143			0.000421
 19		0.000208			0.000070			0.000139			0.000417
 20		0.000208			0.000069			0.000141			0.000418
 21		0.000209			0.000069			0.000137			0.000415
 22		0.000209			0.000069			0.000138			0.000416
 23		0.000213			0.000069			0.000138			0.000420
 24		0.000206			0.000069			0.000140			0.000415
 25		0.000208			0.000074			0.000140			0.000422
 26		0.000211			0.000068			0.000137			0.000416
 27		0.000209			0.000069			0.000146			0.000424
 28		0.000207			0.000070			0.000138			0.000415
 29		0.000208			0.000069			0.000139			0.000416
 30		0.000215			0.000069			0.000138			0.000422
 31		0.000209			0.000069			0.000137			0.000415
 32		0.000214			0.000070			0.000138			0.000422
 33		0.000209			0.000070			0.000137			0.000416
 34		0.000215			0.000075			0.000139			0.000429
 35		0.000209			0.000069			0.000139			0.000417
 36		0.000209			0.000069			0.000146			0.000424
 37		0.000217			0.000069			0.000137			0.000423
 38		0.000211			0.000069			0.000139			0.000419
 39		0.000212			0.000070			0.000137			0.000419
 40		0.000209			0.000070			0.000137			0.000416
 41		0.000212			0.000070			0.000136			0.000418
 42		0.000211			0.000069			0.000138			0.000418
 43		0.000211			0.000076			0.000139			0.000426
 44		0.000207			0.000069			0.000140			0.000416
 45		0.000210			0.000069			0.000142			0.000421
 46		0.000208			0.000069			0.000137			0.000414
 47		0.000207			0.000069			0.000139			0.000415
 48		0.000212			0.000069			0.000139			0.000420
 49		0.000209			0.000070			0.000139			0.000418
 50		0.000217			0.000069			0.000138			0.000424
 51		0.000212			0.000069			0.000139			0.000420
 52		0.000208			0.000069			0.000144			0.000421
 53		0.000207			0.000069			0.000138			0.000414
 54		0.000208			0.000069			0.000143			0.000420
 55		0.000206			0.000070			0.000138			0.000414
 56		0.000205			0.000070			0.000139			0.000414
 57		0.000213			0.000070			0.000138			0.000421
 58		0.000207			0.000069			0.000139			0.000415
 59		0.000212			0.000074			0.000138			0.000424
 60		0.000207			0.000069			0.000138			0.000414
 61		0.000209			0.000070			0.000142			0.000421
 62		0.000206			0.000068			0.000137			0.000411
 63		0.000209			0.000069			0.000136			0.000414
 64		0.000214			0.000069			0.000137			0.000420
 65		0.000209			0.000069			0.000139			0.000417
 66		0.000212			0.000070			0.000136			0.000418
 67		0.000210			0.000068			0.000136			0.000414
 68		0.000208			0.000073			0.000139			0.000420
 69		0.000209			0.000069			0.000138			0.000416
 70		0.000212			0.000070			0.000147			0.000429
 71		0.000209			0.000070			0.000138			0.000417
 72		0.000207			0.000069			0.000139			0.000415
 73		0.000212			0.000069			0.000139			0.000420
 74		0.000208			0.000070			0.000141			0.000419
 75		0.000218			0.000069			0.000138			0.000425
 76		0.000209			0.000069			0.000140			0.000418
 77		0.000207			0.000070			0.000145			0.000422
 78		0.000208			0.000070			0.000134			0.000412
 79		0.000211			0.000069			0.000143			0.000423
 80		0.000212			0.000069			0.000140			0.000421
 81		0.000206			0.000070			0.000135			0.000411
 82		0.000213			0.000070			0.000139			0.000422
 83		0.000211			0.000070			0.000139			0.000420
 84		0.000216			0.000071			0.000140			0.000427
 85		0.000205			0.000069			0.000138			0.000412
 86		0.000211			0.000067			0.000143			0.000421
 87		0.000211			0.000069			0.000137			0.000417
 88		0.000209			0.000069			0.000137			0.000415
 89		0.000206			0.000069			0.000137			0.000412
 90		0.000208			0.000069			0.000139			0.000416
 91		0.000219			0.000070			0.000139			0.000428
 92		0.000207			0.000069			0.000138			0.000414
 93		0.000209			0.000074			0.000140			0.000423
 94		0.000207			0.000070			0.000138			0.000415
 95		0.000210			0.000069			0.000142			0.000421
 96		0.000211			0.000070			0.000138			0.000419
 97		0.000207			0.000070			0.000138			0.000415
 98		0.000222			0.000068			0.000137			0.000427
 99		0.000208			0.000069			0.000137			0.000414

 Total 	0.021036			0.006969			0.013891			0.041896
 Avg 	0.000210			0.000070			0.000139			0.000419			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000173			0.000041			0.000121			0.000335
 1		0.000166			0.000042			0.000117			0.000325
 2		0.000165			0.000042			0.000130			0.000337
 3		0.000167			0.000041			0.000117			0.000325
 4		0.000165			0.000042			0.000116			0.000323
 5		0.000166			0.000042			0.000129			0.000337
 6		0.000165			0.000042			0.000116			0.000323
 7		0.000166			0.000042			0.000116			0.000324
 8		0.000166			0.000052			0.000118			0.000336
 9		0.000166			0.000042			0.000117			0.000325
 10		0.000166			0.000042			0.000117			0.000325
 11		0.000166			0.000048			0.000119			0.000333
 12		0.000165			0.000042			0.000117			0.000324
 13		0.000166			0.000042			0.000117			0.000325
 14		0.000173			0.000042			0.000116			0.000331
 15		0.000165			0.000042			0.000117			0.000324
 16		0.000166			0.000042			0.000117			0.000325
 17		0.000170			0.000043			0.000117			0.000330
 18		0.000166			0.000041			0.000118			0.000325
 19		0.000166			0.000041			0.000118			0.000325
 20		0.000169			0.000042			0.000116			0.000327
 21		0.000167			0.000041			0.000117			0.000325
 22		0.000166			0.000042			0.000117			0.000325
 23		0.000172			0.000042			0.000116			0.000330
 24		0.000166			0.000041			0.000118			0.000325
 25		0.000166			0.000041			0.000118			0.000325
 26		0.000170			0.000041			0.000116			0.000327
 27		0.000166			0.000042			0.000117			0.000325
 28		0.000166			0.000041			0.000118			0.000325
 29		0.000169			0.000042			0.000116			0.000327
 30		0.000166			0.000042			0.000117			0.000325
 31		0.000166			0.000042			0.000117			0.000325
 32		0.000172			0.000042			0.000116			0.000330
 33		0.000166			0.000042			0.000117			0.000325
 34		0.000166			0.000042			0.000117			0.000325
 35		0.000170			0.000042			0.000116			0.000328
 36		0.000166			0.000042			0.000117			0.000325
 37		0.000166			0.000041			0.000117			0.000324
 38		0.000168			0.000041			0.000117			0.000326
 39		0.000166			0.000042			0.000117			0.000325
 40		0.000166			0.000042			0.000117			0.000325
 41		0.000171			0.000042			0.000117			0.000330
 42		0.000166			0.000041			0.000118			0.000325
 43		0.000166			0.000042			0.000117			0.000325
 44		0.000165			0.000042			0.000116			0.000323
 45		0.000166			0.000042			0.000117			0.000325
 46		0.000166			0.000042			0.000121			0.000329
 47		0.000166			0.000042			0.000117			0.000325
 48		0.000166			0.000042			0.000117			0.000325
 49		0.000166			0.000042			0.000124			0.000332
 50		0.000166			0.000042			0.000117			0.000325
 51		0.000166			0.000042			0.000117			0.000325
 52		0.000166			0.000042			0.000122			0.000330
 53		0.000166			0.000041			0.000118			0.000325
 54		0.000166			0.000041			0.000118			0.000325
 55		0.000166			0.000041			0.000122			0.000329
 56		0.000166			0.000041			0.000118			0.000325
 57		0.000166			0.000041			0.000118			0.000325
 58		0.000166			0.000041			0.000124			0.000331
 59		0.000166			0.000042			0.000117			0.000325
 60		0.000166			0.000042			0.000117			0.000325
 61		0.000166			0.000042			0.000121			0.000329
 62		0.000166			0.000042			0.000117			0.000325
 63		0.000166			0.000042			0.000117			0.000325
 64		0.000166			0.000042			0.000121			0.000329
 65		0.000166			0.000042			0.000117			0.000325
 66		0.000166			0.000042			0.000117			0.000325
 67		0.000166			0.000047			0.000119			0.000332
 68		0.000166			0.000042			0.000117			0.000325
 69		0.000166			0.000042			0.000117			0.000325
 70		0.000166			0.000046			0.000119			0.000331
 71		0.000166			0.000042			0.000117			0.000325
 72		0.000166			0.000042			0.000117			0.000325
 73		0.000170			0.000042			0.000117			0.000329
 74		0.000166			0.000041			0.000118			0.000325
 75		0.000166			0.000041			0.000117			0.000324
 76		0.000172			0.000042			0.000116			0.000330
 77		0.000166			0.000042			0.000117			0.000325
 78		0.000166			0.000042			0.000122			0.000330
 79		0.000171			0.000042			0.000119			0.000332
 80		0.000166			0.000041			0.000119			0.000326
 81		0.000166			0.000041			0.000119			0.000326
 82		0.000169			0.000042			0.000119			0.000330
 83		0.000166			0.000041			0.000119			0.000326
 84		0.000166			0.000041			0.000119			0.000326
 85		0.000172			0.000041			0.000119			0.000332
 86		0.000166			0.000042			0.000119			0.000327
 87		0.000166			0.000041			0.000119			0.000326
 88		0.000169			0.000042			0.000119			0.000330
 89		0.000166			0.000041			0.000119			0.000326
 90		0.000166			0.000041			0.000119			0.000326
 91		0.000168			0.000042			0.000119			0.000329
 92		0.000166			0.000041			0.000119			0.000326
 93		0.000166			0.000041			0.000119			0.000326
 94		0.000172			0.000041			0.000119			0.000332
 95		0.000166			0.000041			0.000119			0.000326
 96		0.000166			0.000042			0.000119			0.000327
 97		0.000169			0.000042			0.000117			0.000328
 98		0.000166			0.000042			0.000119			0.000327
 99		0.000166			0.000041			0.000119			0.000326

 Total 	0.016685			0.004193			0.011816			0.032694
 Avg 	0.000167			0.000042			0.000118			0.000327			


-----------------------------------------------------------------------------------------------------
Generate rand time : 8.9e-05 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.002983			0.001129			0.001860			0.005972
 1		0.002586			0.001190			0.001905			0.005681
 2		0.002592			0.001212			0.001922			0.005726
 3		0.002598			0.001212			0.001926			0.005736
 4		0.002604			0.001208			0.001923			0.005735
 5		0.002607			0.001215			0.001930			0.005752
 6		0.002604			0.001206			0.001922			0.005732
 7		0.002601			0.001231			0.001940			0.005772
 8		0.002598			0.001210			0.001933			0.005741
 9		0.002590			0.001211			0.001930			0.005731
 10		0.002603			0.001214			0.001943			0.005760
 11		0.002615			0.001215			0.001940			0.005770
 12		0.002615			0.001215			0.001929			0.005759
 13		0.002602			0.001212			0.001931			0.005745
 14		0.002608			0.001221			0.001928			0.005757
 15		0.002607			0.001209			0.001932			0.005748
 16		0.002608			0.001217			0.001939			0.005764
 17		0.002627			0.001211			0.001936			0.005774
 18		0.002600			0.001204			0.001937			0.005741
 19		0.002617			0.001211			0.001932			0.005760
 20		0.002610			0.001211			0.001932			0.005753
 21		0.002613			0.001213			0.001925			0.005751
 22		0.002583			0.001207			0.001911			0.005701
 23		0.002601			0.001206			0.001914			0.005721
 24		0.002591			0.001199			0.001918			0.005708
 25		0.002600			0.001206			0.001925			0.005731
 26		0.002615			0.001214			0.001935			0.005764
 27		0.002612			0.001219			0.001934			0.005765
 28		0.002613			0.001216			0.001932			0.005761
 29		0.002603			0.001221			0.001924			0.005748
 30		0.002600			0.001210			0.001934			0.005744
 31		0.002601			0.001214			0.001927			0.005742
