-----------------------------------------------------------------------------------------------------
Generate rand time : 5e-06 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000100			0.000001			0.000065			0.000166
 1		0.000082			0.000000			0.000069			0.000151
 2		0.000082			0.000000			0.000068			0.000150
 3		0.000082			0.000000			0.000068			0.000150
 4		0.000087			0.000000			0.000069			0.000156
 5		0.000082			0.000000			0.000068			0.000150
 6		0.000083			0.000000			0.000069			0.000152
 7		0.000093			0.000000			0.000072			0.000165
 8		0.000078			0.000000			0.000065			0.000143
 9		0.000078			0.000000			0.000070			0.000148
 10		0.000089			0.000000			0.000070			0.000159
 11		0.000077			0.000000			0.000062			0.000139
 12		0.000080			0.000000			0.000068			0.000148
 13		0.000080			0.000000			0.000065			0.000145
 14		0.000080			0.000000			0.000061			0.000141
 15		0.000080			0.000000			0.000065			0.000145
 16		0.000080			0.000000			0.000066			0.000146
 17		0.000076			0.000000			0.000068			0.000144
 18		0.000078			0.000001			0.000064			0.000143
 19		0.000078			0.000000			0.000066			0.000144
 20		0.000093			0.000000			0.000066			0.000159
 21		0.000079			0.000000			0.000070			0.000149
 22		0.000076			0.000000			0.000062			0.000138
 23		0.000079			0.000000			0.000063			0.000142
 24		0.000076			0.000000			0.000061			0.000137
 25		0.000078			0.000000			0.000068			0.000146
 26		0.000078			0.000000			0.000067			0.000145
 27		0.000077			0.000000			0.000061			0.000138
 28		0.000078			0.000000			0.000066			0.000144
 29		0.000077			0.000000			0.000069			0.000146
 30		0.000076			0.000000			0.000063			0.000139
 31		0.000075			0.000000			0.000063			0.000138
 32		0.000075			0.000000			0.000063			0.000138
 33		0.000088			0.000000			0.000061			0.000149
 34		0.000073			0.000000			0.000060			0.000133
 35		0.000076			0.000000			0.000064			0.000140
 36		0.000078			0.000000			0.000061			0.000139
 37		0.000074			0.000000			0.000059			0.000133
 38		0.000073			0.000000			0.000059			0.000132
 39		0.000079			0.000000			0.000068			0.000147
 40		0.000075			0.000000			0.000059			0.000134
 41		0.000075			0.000000			0.000061			0.000136
 42		0.000076			0.000000			0.000060			0.000136
 43		0.000077			0.000000			0.000060			0.000137
 44		0.000074			0.000000			0.000058			0.000132
 45		0.000078			0.000000			0.000068			0.000146
 46		0.000077			0.000000			0.000075			0.000152
 47		0.000075			0.000000			0.000060			0.000135
 48		0.000074			0.000000			0.000064			0.000138
 49		0.000072			0.000000			0.000061			0.000133
 50		0.000079			0.000000			0.000061			0.000140
 51		0.000072			0.000000			0.000058			0.000130
 52		0.000074			0.000000			0.000062			0.000136
 53		0.000074			0.000000			0.000057			0.000131
 54		0.000073			0.000000			0.000060			0.000133
 55		0.000075			0.000000			0.000061			0.000136
 56		0.000072			0.000000			0.000060			0.000132
 57		0.000077			0.000000			0.000059			0.000136
 58		0.000074			0.000000			0.000057			0.000131
 59		0.000073			0.000000			0.000060			0.000133
 60		0.000073			0.000000			0.000072			0.000145
 61		0.000070			0.000000			0.000057			0.000127
 62		0.000072			0.000000			0.000058			0.000130
 63		0.000069			0.000000			0.000055			0.000124
 64		0.000073			0.000000			0.000059			0.000132
 65		0.000068			0.000000			0.000057			0.000125
 66		0.000069			0.000000			0.000059			0.000128
 67		0.000071			0.000000			0.000059			0.000130
 68		0.000081			0.000000			0.000056			0.000137
 69		0.000069			0.000000			0.000057			0.000126
 70		0.000069			0.000000			0.000056			0.000125
 71		0.000068			0.000000			0.000060			0.000128
 72		0.000069			0.000000			0.000054			0.000123
 73		0.000070			0.000000			0.000057			0.000127
 74		0.000069			0.000000			0.000057			0.000126
 75		0.000068			0.000000			0.000060			0.000128
 76		0.000070			0.000000			0.000059			0.000129
 77		0.000071			0.000000			0.000061			0.000132
 78		0.000068			0.000000			0.000059			0.000127
 79		0.000073			0.000000			0.000059			0.000132
 80		0.000068			0.000000			0.000057			0.000125
 81		0.000068			0.000000			0.000062			0.000130
 82		0.000068			0.000000			0.000070			0.000138
 83		0.000067			0.000000			0.000057			0.000124
 84		0.000067			0.000000			0.000056			0.000123
 85		0.000067			0.000000			0.000061			0.000128
 86		0.000068			0.000000			0.000055			0.000123
 87		0.000066			0.000000			0.000053			0.000119
 88		0.000067			0.000000			0.000055			0.000122
 89		0.000074			0.000000			0.000060			0.000134
 90		0.000066			0.000000			0.000055			0.000121
 91		0.000067			0.000000			0.000056			0.000123
 92		0.000068			0.000000			0.000058			0.000126
 93		0.000066			0.000000			0.000055			0.000121
 94		0.000067			0.000000			0.000056			0.000123
 95		0.000066			0.000000			0.000055			0.000121
 96		0.000067			0.000000			0.000055			0.000122
 97		0.000068			0.000000			0.000056			0.000124
 98		0.000068			0.000000			0.000056			0.000124
 99		0.000066			0.000000			0.000057			0.000123

 Total 	0.007458			0.000002			0.006149			0.013609
 Avg 	0.000075			0.000000			0.000061			0.000136			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000829			0.000000			0.001607			0.002436
 1		0.000820			0.000000			0.001608			0.002428
 2		0.000817			0.000000			0.001609			0.002426
 3		0.000820			0.000000			0.001608			0.002428
 4		0.000816			0.000000			0.001607			0.002423
 5		0.000818			0.000000			0.001606			0.002424
 6		0.000819			0.000000			0.001607			0.002426
 7		0.000819			0.000001			0.001606			0.002426
 8		0.000819			0.000000			0.001606			0.002425
 9		0.000817			0.000000			0.001607			0.002424
 10		0.000819			0.000000			0.001608			0.002427
 11		0.000816			0.000000			0.001607			0.002423
 12		0.000819			0.000000			0.001605			0.002424
 13		0.000819			0.000000			0.001609			0.002428
 14		0.000820			0.000000			0.001606			0.002426
 15		0.000818			0.000001			0.001608			0.002427
 16		0.000816			0.000000			0.001607			0.002423
 17		0.000818			0.000000			0.001608			0.002426
 18		0.000817			0.000000			0.001608			0.002425
 19		0.000818			0.000000			0.001606			0.002424
 20		0.000819			0.000000			0.001609			0.002428
 21		0.000818			0.000000			0.001605			0.002423
 22		0.000821			0.000000			0.001607			0.002428
 23		0.000817			0.000000			0.001608			0.002425
 24		0.000819			0.000000			0.001607			0.002426
 25		0.000795			0.000000			0.001567			0.002362
 26		0.000798			0.000000			0.001564			0.002362
 27		0.000798			0.000000			0.001565			0.002363
 28		0.000796			0.000000			0.001566			0.002362
 29		0.000799			0.000000			0.001564			0.002363
 30		0.000797			0.000000			0.001566			0.002363
 31		0.000796			0.000000			0.001566			0.002362
 32		0.000797			0.000000			0.001565			0.002362
 33		0.000797			0.000000			0.001566			0.002363
 34		0.000797			0.000000			0.001565			0.002362
 35		0.000798			0.000001			0.001566			0.002365
 36		0.000797			0.000000			0.001566			0.002363
 37		0.000799			0.000000			0.001565			0.002364
 38		0.000797			0.000000			0.001568			0.002365
 39		0.000796			0.000000			0.001565			0.002361
 40		0.000797			0.000000			0.001565			0.002362
 41		0.000798			0.000000			0.001565			0.002363
 42		0.000798			0.000000			0.001565			0.002363
 43		0.000797			0.000000			0.001565			0.002362
 44		0.000797			0.000000			0.001565			0.002362
 45		0.000797			0.000000			0.001565			0.002362
 46		0.000798			0.000000			0.001566			0.002364
 47		0.000810			0.000000			0.001607			0.002417
 48		0.000801			0.000000			0.001566			0.002367
 49		0.000800			0.000000			0.001568			0.002368
 50		0.000798			0.000000			0.001565			0.002363
 51		0.000797			0.000001			0.001564			0.002362
 52		0.000798			0.000000			0.001568			0.002366
 53		0.000798			0.000000			0.001565			0.002363
 54		0.000798			0.000000			0.001567			0.002365
 55		0.000796			0.000000			0.001567			0.002363
 56		0.000798			0.000000			0.001564			0.002362
 57		0.000798			0.000000			0.001566			0.002364
 58		0.000796			0.000000			0.001568			0.002364
 59		0.000797			0.000000			0.001565			0.002362
 60		0.000797			0.000001			0.001567			0.002365
 61		0.000798			0.000000			0.001564			0.002362
 62		0.000799			0.000000			0.001565			0.002364
 63		0.000798			0.000000			0.001567			0.002365
 64		0.000798			0.000000			0.001565			0.002363
 65		0.000797			0.000000			0.001568			0.002365
 66		0.000796			0.000000			0.001566			0.002362
 67		0.000798			0.000000			0.001564			0.002362
 68		0.000797			0.000000			0.001565			0.002362
 69		0.000796			0.000000			0.001566			0.002362
 70		0.000798			0.000000			0.001565			0.002363
 71		0.000797			0.000000			0.001566			0.002363
 72		0.000797			0.000000			0.001565			0.002362
 73		0.000797			0.000000			0.001564			0.002361
 74		0.000797			0.000000			0.001568			0.002365
 75		0.000797			0.000000			0.001564			0.002361
 76		0.000798			0.000000			0.001567			0.002365
 77		0.000796			0.000001			0.001566			0.002363
 78		0.000798			0.000000			0.001564			0.002362
 79		0.000797			0.000000			0.001567			0.002364
 80		0.000796			0.000000			0.001565			0.002361
 81		0.000797			0.000000			0.001565			0.002362
 82		0.000798			0.000000			0.001566			0.002364
 83		0.000798			0.000000			0.001564			0.002362
 84		0.000798			0.000000			0.001567			0.002365
 85		0.000795			0.000000			0.001565			0.002360
 86		0.000798			0.000000			0.001564			0.002362
 87		0.000797			0.000000			0.001566			0.002363
 88		0.000796			0.000000			0.001567			0.002363
 89		0.000798			0.000000			0.001564			0.002362
 90		0.000798			0.000000			0.001567			0.002365
 91		0.000797			0.000000			0.001565			0.002362
 92		0.000797			0.000000			0.001564			0.002361
 93		0.000798			0.000000			0.001566			0.002364
 94		0.000798			0.000000			0.001563			0.002361
 95		0.000797			0.000000			0.001565			0.002362
 96		0.000795			0.000000			0.001567			0.002362
 97		0.000799			0.000000			0.001565			0.002364
 98		0.000861			0.000000			0.001575			0.002436
 99		0.000799			0.000000			0.001566			0.002365

 Total 	0.080348			0.000006			0.157648			0.238002
 Avg 	0.000803			0.000000			0.001576			0.002380			


-----------------------------------------------------------------------------------------------------
Generate rand time : 9.9e-05 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001120			0.000000			0.000739			0.001859
 1		0.001040			0.000000			0.000843			0.001883
