-----------------------------------------------------------------------------------------------------
Generate rand time : 0.023377 s
										AVLTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000313			0.000073			0.000149			0.000535
 2		0.000267			0.000073			0.000148			0.000488
 3		0.000274			0.000074			0.000148			0.000496
 4		0.000343			0.000082			0.000203			0.000628
 5		0.000300			0.000073			0.000149			0.000522
 6		0.000272			0.000073			0.000149			0.000494
 7		0.000275			0.000074			0.000146			0.000495
 8		0.000275			0.000073			0.000152			0.000500
 9		0.000272			0.000073			0.000158			0.000503
 10		0.000262			0.000072			0.000148			0.000482
 11		0.000267			0.000071			0.000144			0.000482
 12		0.000265			0.000072			0.000152			0.000489
 13		0.000262			0.000073			0.000146			0.000481
 14		0.000262			0.000071			0.000143			0.000476
 15		0.000266			0.000071			0.000142			0.000479
 16		0.000262			0.000071			0.000142			0.000475
 17		0.000266			0.000072			0.000141			0.000479
 18		0.000267			0.000072			0.000143			0.000482
 19		0.000272			0.000070			0.000146			0.000488
 20		0.000266			0.000071			0.000143			0.000480
 21		0.000270			0.000072			0.000143			0.000485
 22		0.000265			0.000070			0.000143			0.000478
 23		0.000267			0.000069			0.000144			0.000480
 24		0.000265			0.000071			0.000141			0.000477
 25		0.000266			0.000072			0.000142			0.000480
 26		0.000259			0.000071			0.000144			0.000474
 27		0.000270			0.000072			0.000145			0.000487
 28		0.000266			0.000072			0.000143			0.000481
 29		0.000265			0.000081			0.000151			0.000497
 30		0.000264			0.000071			0.000142			0.000477
 31		0.000273			0.000071			0.000144			0.000488
 32		0.000267			0.000072			0.000143			0.000482
 33		0.000268			0.000072			0.000141			0.000481
 34		0.000265			0.000070			0.000142			0.000477
 35		0.000267			0.000072			0.000143			0.000482
 36		0.000265			0.000072			0.000145			0.000482
 37		0.000263			0.000071			0.000142			0.000476
 38		0.000265			0.000071			0.000144			0.000480
 39		0.000272			0.000071			0.000144			0.000487
 40		0.000265			0.000071			0.000142			0.000478
 41		0.000268			0.000070			0.000145			0.000483
 42		0.000263			0.000070			0.000143			0.000476
 43		0.000273			0.000070			0.000143			0.000486
 44		0.000261			0.000071			0.000146			0.000478
 45		0.000269			0.000071			0.000142			0.000482
 46		0.000265			0.000072			0.000142			0.000479
 47		0.000266			0.000071			0.000145			0.000482
 48		0.000266			0.000071			0.000144			0.000481
 49		0.000269			0.000071			0.000144			0.000484
 50		0.000263			0.000070			0.000144			0.000477
 51		0.000267			0.000071			0.000141			0.000479
 52		0.000263			0.000070			0.000145			0.000478
 53		0.000267			0.000070			0.000143			0.000480
 54		0.000268			0.000070			0.000145			0.000483
 55		0.000260			0.000070			0.000143			0.000473
 56		0.000261			0.000072			0.000142			0.000475
 57		0.000265			0.000072			0.000143			0.000480
 58		0.000265			0.000071			0.000144			0.000480
 59		0.000262			0.000074			0.000141			0.000477
 60		0.000267			0.000071			0.000147			0.000485
 61		0.000262			0.000073			0.000144			0.000479
 62		0.000268			0.000069			0.000153			0.000490
 63		0.000265			0.000074			0.000146			0.000485
 64		0.000262			0.000071			0.000143			0.000476
 65		0.000266			0.000074			0.000145			0.000485
 66		0.000260			0.000073			0.000143			0.000476
 67		0.000267			0.000074			0.000144			0.000485
 68		0.000262			0.000072			0.000145			0.000479
 69		0.000263			0.000074			0.000146			0.000483
 70		0.000262			0.000071			0.000142			0.000475
 71		0.000267			0.000073			0.000144			0.000484
 72		0.000263			0.000071			0.000141			0.000475
 73		0.000264			0.000071			0.000146			0.000481
 74		0.000266			0.000071			0.000143			0.000480
 75		0.000263			0.000072			0.000146			0.000481
 76		0.000263			0.000071			0.000143			0.000477
 77		0.000264			0.000071			0.000146			0.000481
 78		0.000264			0.000071			0.000144			0.000479
 79		0.000264			0.000071			0.000146			0.000481
 80		0.000264			0.000071			0.000142			0.000477
 81		0.000267			0.000073			0.000144			0.000484
 82		0.000260			0.000071			0.000142			0.000473
 83		0.000263			0.000073			0.000144			0.000480
 84		0.000265			0.000072			0.000143			0.000480
 85		0.000266			0.000071			0.000150			0.000487
