-----------------------------------------------------------------------------------------------------
Generate rand time : 7e-06 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000128			0.000049			0.000077			0.000254
 1		0.000098			0.000051			0.000078			0.000227
 2		0.000097			0.000050			0.000079			0.000226
 3		0.000097			0.000051			0.000080			0.000228
 4		0.000101			0.000055			0.000083			0.000239
 5		0.000099			0.000052			0.000080			0.000231
 6		0.000103			0.000059			0.000085			0.000247
 7		0.000097			0.000051			0.000079			0.000227
 8		0.000096			0.000049			0.000076			0.000221
 9		0.000097			0.000048			0.000076			0.000221
 10		0.000096			0.000048			0.000074			0.000218
 11		0.000097			0.000049			0.000077			0.000223
 12		0.000095			0.000047			0.000075			0.000217
 13		0.000102			0.000051			0.000078			0.000231
 14		0.000098			0.000048			0.000075			0.000221
 15		0.000100			0.000050			0.000077			0.000227
 16		0.000098			0.000051			0.000078			0.000227
 17		0.000101			0.000050			0.000078			0.000229
 18		0.000098			0.000051			0.000079			0.000228
 19		0.000096			0.000049			0.000074			0.000219
 20		0.000096			0.000049			0.000077			0.000222
 21		0.000098			0.000065			0.000078			0.000241
 22		0.000095			0.000047			0.000075			0.000217
 23		0.000099			0.000052			0.000079			0.000230
 24		0.000096			0.000048			0.000077			0.000221
 25		0.000095			0.000053			0.000076			0.000224
 26		0.000095			0.000050			0.000078			0.000223
 27		0.000098			0.000050			0.000077			0.000225
 28		0.000096			0.000047			0.000074			0.000217
 29		0.000096			0.000049			0.000082			0.000227
 30		0.000102			0.000054			0.000081			0.000237
 31		0.000096			0.000050			0.000080			0.000226
 32		0.000098			0.000050			0.000080			0.000228
 33		0.000099			0.000054			0.000087			0.000240
 34		0.000098			0.000050			0.000080			0.000228
 35		0.000098			0.000051			0.000078			0.000227
 36		0.000098			0.000049			0.000077			0.000224
 37		0.000097			0.000049			0.000082			0.000228
 38		0.000097			0.000050			0.000079			0.000226
 39		0.000097			0.000049			0.000078			0.000224
 40		0.000099			0.000052			0.000081			0.000232
 41		0.000096			0.000050			0.000077			0.000223
 42		0.000095			0.000050			0.000078			0.000223
 43		0.000095			0.000050			0.000080			0.000225
 44		0.000097			0.000052			0.000081			0.000230
 45		0.000098			0.000052			0.000080			0.000230
 46		0.000105			0.000053			0.000079			0.000237
 47		0.000100			0.000057			0.000087			0.000244
 48		0.000096			0.000047			0.000073			0.000216
 49		0.000099			0.000051			0.000079			0.000229
 50		0.000100			0.000049			0.000078			0.000227
 51		0.000099			0.000049			0.000078			0.000226
 52		0.000095			0.000046			0.000072			0.000213
 53		0.000096			0.000048			0.000076			0.000220
 54		0.000104			0.000052			0.000081			0.000237
 55		0.000097			0.000052			0.000079			0.000228
 56		0.000097			0.000048			0.000076			0.000221
 57		0.000098			0.000050			0.000076			0.000224
 58		0.000105			0.000051			0.000078			0.000234
 59		0.000095			0.000049			0.000076			0.000220
 60		0.000100			0.000055			0.000080			0.000235
 61		0.000097			0.000050			0.000079			0.000226
 62		0.000095			0.000053			0.000073			0.000221
 63		0.000101			0.000054			0.000083			0.000238
 64		0.000096			0.000051			0.000080			0.000227
 65		0.000098			0.000051			0.000078			0.000227
 66		0.000096			0.000055			0.000081			0.000232
 67		0.000096			0.000048			0.000075			0.000219
 68		0.000095			0.000049			0.000076			0.000220
 69		0.000096			0.000049			0.000076			0.000221
 70		0.000098			0.000056			0.000091			0.000245
 71		0.000101			0.000056			0.000079			0.000236
 72		0.000096			0.000050			0.000077			0.000223
 73		0.000095			0.000046			0.000074			0.000215
 74		0.000099			0.000052			0.000084			0.000235
 75		0.000096			0.000049			0.000077			0.000222
 76		0.000099			0.000053			0.000082			0.000234
 77		0.000103			0.000060			0.000085			0.000248
 78		0.000097			0.000050			0.000082			0.000229
 79		0.000097			0.000050			0.000076			0.000223
 80		0.000102			0.000055			0.000082			0.000239
 81		0.000097			0.000053			0.000080			0.000230
 82		0.000095			0.000048			0.000095			0.000238
 83		0.000098			0.000049			0.000076			0.000223
 84		0.000097			0.000050			0.000078			0.000225
 85		0.000096			0.000045			0.000072			0.000213
 86		0.000096			0.000047			0.000075			0.000218
 87		0.000095			0.000049			0.000077			0.000221
 88		0.000098			0.000052			0.000079			0.000229
 89		0.000095			0.000048			0.000075			0.000218
 90		0.000097			0.000050			0.000079			0.000226
 91		0.000101			0.000048			0.000076			0.000225
 92		0.000096			0.000047			0.000076			0.000219
 93		0.000096			0.000045			0.000073			0.000214
 94		0.000097			0.000051			0.000079			0.000227
 95		0.000105			0.000052			0.000080			0.000237
 96		0.000098			0.000053			0.000081			0.000232
 97		0.000100			0.000053			0.000082			0.000235
 98		0.000101			0.000055			0.000079			0.000235
 99		0.000101			0.000048			0.000076			0.000225

 Total 	0.009816			0.005068			0.007856			0.022740
 Avg 	0.000098			0.000051			0.000079			0.000227			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001120			0.001816			0.001692			0.004628
 1		0.001129			0.001814			0.001691			0.004634
 2		0.001124			0.001816			0.001692			0.004632
 3		0.001124			0.001817			0.001688			0.004629
 4		0.001128			0.001813			0.001692			0.004633
 5		0.001122			0.001817			0.001692			0.004631
 6		0.001123			0.001815			0.001689			0.004627
 7		0.001126			0.001818			0.001696			0.004640
 8		0.001125			0.001837			0.001693			0.004655
 9		0.001125			0.001817			0.001689			0.004631
 10		0.001123			0.001816			0.001693			0.004632
 11		0.001123			0.001817			0.001693			0.004633
 12		0.001126			0.001812			0.001693			0.004631
 13		0.001123			0.001817			0.001693			0.004633
 14		0.001124			0.001815			0.001690			0.004629
 15		0.001130			0.001813			0.001692			0.004635
 16		0.001122			0.001818			0.001691			0.004631
 17		0.001124			0.001815			0.001689			0.004628
 18		0.001128			0.001814			0.001692			0.004634
 19		0.001126			0.001817			0.001692			0.004635
 20		0.001124			0.001816			0.001689			0.004629
 21		0.001128			0.001818			0.001691			0.004637
 22		0.001123			0.001817			0.001692			0.004632
 23		0.001124			0.001817			0.001689			0.004630
 24		0.001122			0.001817			0.001692			0.004631
 25		0.001124			0.001816			0.001695			0.004635
 26		0.001124			0.001813			0.001697			0.004634
 27		0.001122			0.001817			0.001692			0.004631
 28		0.001124			0.001816			0.001688			0.004628
 29		0.001128			0.001814			0.001700			0.004642
 30		0.001122			0.001816			0.001693			0.004631
 31		0.001125			0.001817			0.001688			0.004630
