-----------------------------------------------------------------------------------------------------
Generate rand time : 0.327967 s
										AVLTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000341			0.000002			0.000090			0.000433
 2		0.000215			0.000001			0.000085			0.000301
 3		0.000223			0.000002			0.000085			0.000310
 4		0.000212			0.000001			0.000085			0.000298
 5		0.000212			0.000001			0.000085			0.000298
 6		0.000221			0.000001			0.000084			0.000306
 7		0.000212			0.000001			0.000083			0.000296
 8		0.000218			0.000001			0.000083			0.000302
 9		0.000222			0.000001			0.000085			0.000308
 10		0.000211			0.000001			0.000083			0.000295
 11		0.000212			0.000001			0.000084			0.000297
 12		0.000220			0.000001			0.000083			0.000304
 13		0.000212			0.000001			0.000085			0.000298
 14		0.000211			0.000001			0.000085			0.000297
 15		0.000220			0.000001			0.000085			0.000306
 16		0.000212			0.000001			0.000083			0.000296
 17		0.000211			0.000001			0.000084			0.000296
 18		0.000222			0.000001			0.000085			0.000308
 19		0.000212			0.000001			0.000085			0.000298
 20		0.000212			0.000001			0.000086			0.000299
 21		0.000220			0.000001			0.000084			0.000305
 22		0.000212			0.000001			0.000085			0.000298
 23		0.000211			0.000001			0.000085			0.000297
 24		0.000223			0.000001			0.000084			0.000308
 25		0.000213			0.000001			0.000085			0.000299
 26		0.000214			0.000001			0.000084			0.000299
 27		0.000220			0.000001			0.000083			0.000304
 28		0.000212			0.000001			0.000085			0.000298
 29		0.000213			0.000001			0.000085			0.000299
 30		0.000221			0.000001			0.000085			0.000307
 31		0.000214			0.000001			0.000084			0.000299
 32		0.000211			0.000001			0.000084			0.000296
 33		0.000222			0.000001			0.000085			0.000308
 34		0.000211			0.000001			0.000085			0.000297
 35		0.000264			0.000002			0.000085			0.000351
 36		0.000222			0.000001			0.000084			0.000307
 37		0.000214			0.000001			0.000085			0.000300
 38		0.000212			0.000001			0.000084			0.000297
 39		0.000222			0.000001			0.000085			0.000308
 40		0.000212			0.000001			0.000084			0.000297
 41		0.000212			0.000001			0.000085			0.000298
 42		0.000221			0.000001			0.000084			0.000306
 43		0.000212			0.000002			0.000085			0.000299
 44		0.000211			0.000001			0.000084			0.000296
 45		0.000220			0.000002			0.000083			0.000305
 46		0.000211			0.000001			0.000084			0.000296
 47		0.000221			0.000001			0.000087			0.000309
 48		0.000213			0.000002			0.000083			0.000298
 49		0.000210			0.000002			0.000083			0.000295
 50		0.000322			0.000001			0.000086			0.000409
 51		0.000213			0.000001			0.000086			0.000300
 52		0.000217			0.000001			0.000083			0.000301
 53		0.000221			0.000001			0.000084			0.000306
 54		0.000211			0.000001			0.000084			0.000296
 55		0.000213			0.000001			0.000130			0.000344
 56		0.000251			0.000001			0.000084			0.000336
 57		0.000212			0.000001			0.000082			0.000295
 58		0.000212			0.000001			0.000085			0.000298
 59		0.000221			0.000001			0.000086			0.000308
 60		0.000211			0.000002			0.000084			0.000297
 61		0.000211			0.000001			0.000086			0.000298
 62		0.000262			0.000002			0.000112			0.000376
 63		0.000252			0.000001			0.000086			0.000339
 64		0.000211			0.000001			0.000084			0.000296
 65		0.000231			0.000001			0.000087			0.000319
 66		0.000213			0.000001			0.000084			0.000298
 67		0.000212			0.000001			0.000086			0.000299
 68		0.000221			0.000001			0.000085			0.000307
 69		0.000283			0.000002			0.000130			0.000415
 70		0.000307			0.000002			0.000086			0.000395
 71		0.000241			0.000001			0.000085			0.000327
 72		0.000216			0.000001			0.000084			0.000301
 73		0.000253			0.000001			0.000087			0.000341
 74		0.000272			0.000001			0.000121			0.000394
 75		0.000389			0.000001			0.000087			0.000477
 76		0.000216			0.000002			0.000085			0.000303
 77		0.000222			0.000001			0.000084			0.000307
 78		0.000212			0.000001			0.000085			0.000298
 79		0.000213			0.000001			0.000084			0.000298
 80		0.000222			0.000001			0.000084			0.000307
 81		0.000216			0.000001			0.000085			0.000302
 82		0.000213			0.000001			0.000083			0.000297
 83		0.000220			0.000001			0.000085			0.000306
 84		0.000211			0.000002			0.000084			0.000297
 85		0.000213			0.000001			0.000084			0.000298
 86		0.000233			0.000002			0.000083			0.000318
 87		0.000212			0.000001			0.000084			0.000297
 88		0.000220			0.000001			0.000085			0.000306
 89		0.000213			0.000001			0.000085			0.000299
 90		0.000213			0.000001			0.000084			0.000298
 91		0.000222			0.000001			0.000084			0.000307
 92		0.000212			0.000001			0.000084			0.000297
 93		0.000212			0.000001			0.000083			0.000296
 94		0.000222			0.000001			0.000085			0.000308
 95		0.000212			0.000001			0.000084			0.000297
 96		0.000214			0.000001			0.000085			0.000300
 97		0.000222			0.000001			0.000084			0.000307
 98		0.000211			0.000001			0.000103			0.000315
 99		0.000324			0.000001			0.000085			0.000410

 Total 	0.022303			0.000113			0.008546			0.030962
 Avg 	0.000225			0.000001			0.000086			0.000313			


										AVLTree_LD(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000248			0.000001			0.000121			0.000370
 2		0.000215			0.000001			0.000117			0.000333
 3		0.000228			0.000001			0.000116			0.000345
 4		0.000214			0.000001			0.000115			0.000330
 5		0.000214			0.000001			0.000116			0.000331
 6		0.000222			0.000001			0.000115			0.000338
 7		0.000215			0.000001			0.000116			0.000332
 8		0.000217			0.000002			0.000116			0.000335
 9		0.000224			0.000001			0.000119			0.000344
 10		0.000216			0.000001			0.000116			0.000333
 11		0.000215			0.000001			0.000116			0.000332
 12		0.000226			0.000001			0.000115			0.000342
 13		0.000214			0.000001			0.000117			0.000332
 14		0.000213			0.000002			0.000115			0.000330
 15		0.000221			0.000001			0.000114			0.000336
 16		0.000212			0.000002			0.000115			0.000329
 17		0.000215			0.000001			0.000116			0.000332
 18		0.000222			0.000001			0.000115			0.000338
 19		0.000214			0.000001			0.000115			0.000330
 20		0.000214			0.000001			0.000164			0.000379
 21		0.000222			0.000001			0.000116			0.000339
 22		0.000214			0.000001			0.000114			0.000329
 23		0.000217			0.000001			0.000115			0.000333
 24		0.000221			0.000001			0.000116			0.000338
 25		0.000214			0.000001			0.000113			0.000328
 26		0.000214			0.000001			0.000116			0.000331
 27		0.000223			0.000001			0.000114			0.000338
 28		0.000215			0.000001			0.000115			0.000331
 29		0.000215			0.000001			0.000115			0.000331
 30		0.000223			0.000001			0.000116			0.000340
 31		0.000215			0.000001			0.000116			0.000332
 32		0.000214			0.000001			0.000117			0.000332
 33		0.000222			0.000001			0.000115			0.000338
 34		0.000214			0.000001			0.000208			0.000423
 35		0.000244			0.000001			0.000117			0.000362
 36		0.000223			0.000001			0.000117			0.000341
 37		0.000213			0.000002			0.000115			0.000330
 38		0.000214			0.000001			0.000114			0.000329
 39		0.000220			0.000002			0.000116			0.000338
 40		0.000212			0.000001			0.000116			0.000329
 41		0.000226			0.000001			0.000115			0.000342
 42		0.000221			0.000002			0.000114			0.000337
 43		0.000221			0.000002			0.000117			0.000340
 44		0.000214			0.000001			0.000118			0.000333
 45		0.000220			0.000001			0.000117			0.000338
 46		0.000213			0.000001			0.000116			0.000330
 47		0.000222			0.000001			0.000117			0.000340
 48		0.000214			0.000001			0.000115			0.000330
 49		0.000213			0.000001			0.000116			0.000330
 50		0.000232			0.000001			0.000114			0.000347
 51		0.000214			0.000001			0.000116			0.000331
 52		0.000213			0.000002			0.000114			0.000329
 53		0.000222			0.000002			0.000115			0.000339
 54		0.000213			0.000001			0.000116			0.000330
 55		0.000215			0.000001			0.000115			0.000331
 56		0.000222			0.000002			0.000115			0.000339
 57		0.000212			0.000001			0.000115			0.000328
 58		0.000213			0.000001			0.000114			0.000328
 59		0.000222			0.000001			0.000116			0.000339
 60		0.000215			0.000001			0.000115			0.000331
 61		0.000213			0.000001			0.000115			0.000329
 62		0.000223			0.000001			0.000115			0.000339
 63		0.000213			0.000001			0.000116			0.000330
 64		0.000214			0.000001			0.000116			0.000331
 65		0.000224			0.000002			0.000115			0.000341
 66		0.000214			0.000001			0.000116			0.000331
 67		0.000214			0.000001			0.000117			0.000332
 68		0.000223			0.000001			0.000119			0.000343
 69		0.000214			0.000001			0.000117			0.000332
 70		0.000213			0.000001			0.000116			0.000330
 71		0.000222			0.000001			0.000116			0.000339
 72		0.000215			0.000001			0.000113			0.000329
 73		0.000214			0.000001			0.000116			0.000331
 74		0.000223			0.000001			0.000114			0.000338
 75		0.000217			0.000001			0.000117			0.000335
 76		0.000215			0.000001			0.000116			0.000332
 77		0.000221			0.000001			0.000114			0.000336
 78		0.000214			0.000002			0.000114			0.000330
 79		0.000214			0.000001			0.000113			0.000328
 80		0.000223			0.000001			0.000116			0.000340
 81		0.000343			0.000002			0.000116			0.000461
 82		0.000215			0.000001			0.000115			0.000331
 83		0.000223			0.000001			0.000115			0.000339
 84		0.000213			0.000002			0.000114			0.000329
 85		0.000214			0.000001			0.000114			0.000329
 86		0.000222			0.000001			0.000115			0.000338
 87		0.000214			0.000001			0.000114			0.000329
 88		0.000222			0.000001			0.000118			0.000341
 89		0.000219			0.000001			0.000116			0.000336
 90		0.000215			0.000001			0.000115			0.000331
 91		0.000228			0.000001			0.000116			0.000345
 92		0.000213			0.000001			0.000115			0.000329
 93		0.000214			0.000001			0.000115			0.000330
 94		0.000221			0.000001			0.000116			0.000338
 95		0.000214			0.000001			0.000114			0.000329
 96		0.000217			0.000001			0.000116			0.000334
 97		0.000221			0.000001			0.000115			0.000337
 98		0.000214			0.000001			0.000114			0.000329
 99		0.000215			0.000001			0.000115			0.000331

 Total 	0.021705			0.000113			0.011579			0.033397
 Avg 	0.000219			0.000001			0.000117			0.000337			


										RBTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000231			0.000005			0.000084			0.000320
 2		0.000202			0.000001			0.000081			0.000284
 3		0.000210			0.000002			0.000079			0.000291
 4		0.000200			0.000001			0.000080			0.000281
 5		0.000200			0.000002			0.000078			0.000280
 6		0.000218			0.000001			0.000079			0.000298
 7		0.000201			0.000001			0.000081			0.000283
 8		0.000200			0.000001			0.000078			0.000279
 9		0.000216			0.000001			0.000078			0.000295
 10		0.000201			0.000001			0.000078			0.000280
 11		0.000201			0.000001			0.000078			0.000280
 12		0.000209			0.000001			0.000079			0.000289
 13		0.000200			0.000002			0.000079			0.000281
 14		0.000201			0.000001			0.000078			0.000280
 15		0.000209			0.000002			0.000078			0.000289
 16		0.000200			0.000001			0.000079			0.000280
 17		0.000200			0.000001			0.000078			0.000279
 18		0.000208			0.000002			0.000077			0.000287
