-----------------------------------------------------------------------------------------------------
Generate rand time : 0.610872 s
										AVLTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000655			0.000190			0.000387			0.001232
 2		0.000492			0.000185			0.000375			0.001052
 3		0.000492			0.000185			0.000367			0.001044
 4		0.000487			0.000185			0.000368			0.001040
 5		0.000490			0.000184			0.000367			0.001041
 6		0.000490			0.000185			0.000365			0.001040
 7		0.000487			0.000184			0.000367			0.001038
 8		0.000491			0.000183			0.000366			0.001040
 9		0.000488			0.000182			0.000369			0.001039
 10		0.000491			0.000182			0.000368			0.001041
 11		0.000491			0.000184			0.000363			0.001038
 12		0.000490			0.000184			0.000367			0.001041
 13		0.000488			0.000184			0.000368			0.001040
 14		0.000489			0.000185			0.000368			0.001042
 15		0.000499			0.000241			0.000372			0.001112
 16		0.000489			0.000184			0.000366			0.001039
 17		0.000489			0.000183			0.000368			0.001040
 18		0.000489			0.000184			0.000366			0.001039
 19		0.000490			0.000183			0.000366			0.001039
 20		0.000489			0.000185			0.000369			0.001043
 21		0.000489			0.000184			0.000367			0.001040
 22		0.000488			0.000184			0.000367			0.001039
 23		0.000486			0.000185			0.000368			0.001039
 24		0.000488			0.000183			0.000366			0.001037
 25		0.000489			0.000183			0.000367			0.001039
 26		0.000492			0.000183			0.000365			0.001040
 27		0.000493			0.000184			0.000366			0.001043
 28		0.000490			0.000183			0.000369			0.001042
 29		0.000488			0.000184			0.000364			0.001036
 30		0.000695			0.000188			0.000376			0.001259
 31		0.000518			0.000187			0.000371			0.001076
 32		0.000499			0.000184			0.000365			0.001048
 33		0.000489			0.000183			0.000368			0.001040
 34		0.000488			0.000182			0.000369			0.001039
 35		0.000489			0.000182			0.000367			0.001038
 36		0.000489			0.000184			0.000370			0.001043
 37		0.000490			0.000181			0.000365			0.001036
 38		0.000489			0.000182			0.000371			0.001042
 39		0.000487			0.000185			0.000371			0.001043
 40		0.000490			0.000183			0.000364			0.001037
 41		0.000487			0.000182			0.000369			0.001038
 42		0.000487			0.000183			0.000371			0.001041
 43		0.000490			0.000183			0.000367			0.001040
 44		0.000486			0.000182			0.000372			0.001040
 45		0.000488			0.000185			0.000366			0.001039
 46		0.000627			0.000187			0.000371			0.001185
 47		0.000487			0.000184			0.000366			0.001037
 48		0.000490			0.000186			0.000366			0.001042
 49		0.000489			0.000183			0.000367			0.001039
 50		0.000489			0.000184			0.000365			0.001038
 51		0.000489			0.000182			0.000366			0.001037
 52		0.000487			0.000182			0.000366			0.001035
 53		0.000490			0.000183			0.000365			0.001038
 54		0.000486			0.000183			0.000368			0.001037
 55		0.000489			0.000182			0.000365			0.001036
 56		0.000491			0.000182			0.000370			0.001043
 57		0.000486			0.000181			0.000368			0.001035
 58		0.000489			0.000183			0.000366			0.001038
 59		0.000486			0.000182			0.000367			0.001035
 60		0.000486			0.000183			0.000366			0.001035
 61		0.000574			0.000188			0.000366			0.001128
 62		0.000486			0.000183			0.000369			0.001038
 63		0.000491			0.000183			0.000365			0.001039
 64		0.000487			0.000183			0.000368			0.001038
 65		0.000486			0.000182			0.000368			0.001036
 66		0.000489			0.000185			0.000364			0.001038
 67		0.000489			0.000182			0.000369			0.001040
 68		0.000488			0.000183			0.000366			0.001037
 69		0.000490			0.000183			0.000367			0.001040
 70		0.000487			0.000182			0.000367			0.001036
 71		0.000488			0.000183			0.000367			0.001038
 72		0.000486			0.000181			0.000367			0.001034
 73		0.000485			0.000182			0.000369			0.001036
 74		0.000489			0.000184			0.000366			0.001039
 75		0.000489			0.000183			0.000367			0.001039
 76		0.000672			0.000188			0.000375			0.001235
 77		0.000512			0.000186			0.000373			0.001071
 78		0.000490			0.000185			0.000368			0.001043
 79		0.000491			0.000183			0.000365			0.001039
 80		0.000488			0.000183			0.000367			0.001038
 81		0.000487			0.000182			0.000368			0.001037
 82		0.000492			0.000183			0.000366			0.001041
 83		0.000487			0.000184			0.000367			0.001038
 84		0.000491			0.000182			0.000366			0.001039
 85		0.000489			0.000183			0.000365			0.001037
 86		0.000486			0.000183			0.000368			0.001037
 87		0.000489			0.000183			0.000367			0.001039
 88		0.000488			0.000184			0.000365			0.001037
 89		0.000488			0.000182			0.000365			0.001035
 90		0.000487			0.000183			0.000364			0.001034
 91		0.000487			0.000182			0.000368			0.001037
 92		0.000545			0.000186			0.000365			0.001096
 93		0.000486			0.000187			0.000367			0.001040
 94		0.000487			0.000184			0.000365			0.001036
 95		0.000487			0.000184			0.000368			0.001039
 96		0.000492			0.000183			0.000364			0.001039
 97		0.000546			0.000223			0.000369			0.001138
 98		0.000487			0.000184			0.000366			0.001037
 99		0.000486			0.000185			0.000366			0.001037

 Total 	0.049335			0.018277			0.036387			0.103999
 Avg 	0.000498			0.000185			0.000368			0.001050			


										AVLTree_LD(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000663			0.000174			0.000532			0.001369
 2		0.000640			0.000174			0.000523			0.001337
 3		0.000640			0.000173			0.000525			0.001338
 4		0.000633			0.000173			0.000522			0.001328
 5		0.000840			0.000174			0.000535			0.001549
 6		0.000636			0.000175			0.000526			0.001337
 7		0.000643			0.000174			0.000525			0.001342
 8		0.000635			0.000173			0.000524			0.001332
 9		0.000636			0.000172			0.000523			0.001331
 10		0.000642			0.000172			0.000526			0.001340
 11		0.000633			0.000172			0.000525			0.001330
 12		0.000634			0.000172			0.000523			0.001329
 13		0.000642			0.000177			0.000527			0.001346
 14		0.000634			0.000173			0.000529			0.001336
 15		0.000641			0.000174			0.000527			0.001342
 16		0.000694			0.000201			0.000524			0.001419
 17		0.000635			0.000274			0.000824			0.001733
 18		0.000770			0.000179			0.000555			0.001504
 19		0.000710			0.000174			0.000522			0.001406
 20		0.000645			0.000172			0.000526			0.001343
 21		0.000640			0.000171			0.000524			0.001335
 22		0.000638			0.000172			0.000524			0.001334
 23		0.000634			0.000173			0.000522			0.001329
 24		0.000636			0.000172			0.000524			0.001332
 25		0.000685			0.000172			0.000521			0.001378
 26		0.000633			0.000174			0.000520			0.001327
 27		0.000637			0.000172			0.000524			0.001333
 28		0.000637			0.000174			0.000523			0.001334
 29		0.000634			0.000172			0.000523			0.001329
 30		0.000635			0.000171			0.000521			0.001327
 31		0.000639			0.000171			0.000688			0.001498
 32		0.001018			0.000176			0.000529			0.001723
 33		0.000642			0.000174			0.000526			0.001342
 34		0.000636			0.000174			0.000525			0.001335
 35		0.000633			0.000173			0.000524			0.001330
 36		0.000639			0.000173			0.000525			0.001337
 37		0.000633			0.000172			0.000525			0.001330
 38		0.000633			0.000172			0.000523			0.001328
 39		0.000637			0.000173			0.000525			0.001335
 40		0.000639			0.000173			0.000524			0.001336
 41		0.000635			0.000175			0.000525			0.001335
 42		0.000636			0.000173			0.000525			0.001334
 43		0.000633			0.000172			0.000524			0.001329
 44		0.000861			0.000176			0.000536			0.001573
 45		0.000657			0.000173			0.000527			0.001357
 46		0.000638			0.000173			0.000527			0.001338
 47		0.000634			0.000174			0.000524			0.001332
 48		0.000633			0.000171			0.000525			0.001329
 49		0.000636			0.000172			0.000525			0.001333
 50		0.000636			0.000172			0.000523			0.001331
 51		0.000636			0.000173			0.000522			0.001331
 52		0.000637			0.000173			0.000525			0.001335
 53		0.000634			0.000172			0.000523			0.001329
 54		0.000633			0.000172			0.000524			0.001329
 55		0.000641			0.000174			0.000524			0.001339
 56		0.000638			0.000171			0.000540			0.001349
 57		0.000632			0.000137			0.000428			0.001197
 58		0.000641			0.000174			0.000525			0.001340
 59		0.000635			0.000172			0.000523			0.001330
 60		0.000637			0.000172			0.000524			0.001333
 61		0.000638			0.000172			0.000527			0.001337
 62		0.000634			0.000173			0.000528			0.001335
 63		0.000639			0.000174			0.000527			0.001340
 64		0.000636			0.000173			0.000523			0.001332
 65		0.000636			0.000175			0.000523			0.001334
 66		0.000635			0.000173			0.000522			0.001330
 67		0.000637			0.000173			0.000522			0.001332
 68		0.000636			0.000172			0.000525			0.001333
 69		0.000634			0.000173			0.000629			0.001436
 70		0.000659			0.000153			0.000551			0.001363
 71		0.000637			0.000173			0.000525			0.001335
 72		0.000638			0.000171			0.000525			0.001334
 73		0.000632			0.000173			0.000525			0.001330
 74		0.000642			0.000172			0.000524			0.001338
 75		0.000639			0.000170			0.000525			0.001334
 76		0.000637			0.000171			0.000524			0.001332
 77		0.000640			0.000173			0.000524			0.001337
 78		0.000638			0.000176			0.000522			0.001336
 79		0.000638			0.000174			0.000525			0.001337
 80		0.000641			0.000171			0.000522			0.001334
 81		0.000636			0.000171			0.000526			0.001333
 82		0.000780			0.000176			0.000530			0.001486
 83		0.000640			0.000204			0.000564			0.001408
 84		0.000673			0.000175			0.000526			0.001374
 85		0.000847			0.000174			0.000558			0.001579
 86		0.000636			0.000172			0.000523			0.001331
 87		0.000639			0.000173			0.000523			0.001335
 88		0.000641			0.000173			0.000523			0.001337
 89		0.000634			0.000172			0.000524			0.001330
 90		0.000641			0.000172			0.000524			0.001337
 91		0.000635			0.000172			0.000527			0.001334
 92		0.000632			0.000173			0.000524			0.001329
 93		0.000641			0.000174			0.000524			0.001339
 94		0.000644			0.000171			0.000524			0.001339
 95		0.000632			0.000173			0.000522			0.001327
 96		0.000636			0.000173			0.000528			0.001337
 97		0.000640			0.000271			0.000532			0.001443
 98		0.000636			0.000172			0.000524			0.001332
 99		0.000636			0.000172			0.000526			0.001334

 Total 	0.064632			0.017325			0.052572			0.134529
 Avg 	0.000653			0.000175			0.000531			0.001359			


										RBTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000387			0.000185			0.000322			0.000894
 2		0.000346			0.000185			0.000313			0.000844
 3		0.000345			0.000184			0.000313			0.000842
 4		0.000346			0.000184			0.000310			0.000840
 5		0.000344			0.000184			0.000309			0.000837
 6		0.000345			0.000185			0.000308			0.000838
 7		0.000343			0.000184			0.000313			0.000840
 8		0.000345			0.000184			0.000311			0.000840
 9		0.000344			0.000184			0.000309			0.000837
 10		0.000344			0.000185			0.000310			0.000839
 11		0.000344			0.000184			0.000312			0.000840
 12		0.000345			0.000184			0.000506			0.001035
 13		0.000354			0.000185			0.000318			0.000857
 14		0.000353			0.000186			0.000310			0.000849
 15		0.000345			0.000185			0.000309			0.000839
 16		0.000344			0.000186			0.000312			0.000842
 17		0.000345			0.000184			0.000311			0.000840
 18		0.000347			0.000186			0.000310			0.000843
 19		0.000344			0.000185			0.000310			0.000839
 20		0.000346			0.000185			0.000311			0.000842
 21		0.000344			0.000185			0.000312			0.000841
 22		0.000343			0.000185			0.000309			0.000837
 23		0.000345			0.000186			0.000309			0.000840
 24		0.000344			0.000185			0.000309			0.000838
 25		0.000345			0.000187			0.000313			0.000845
 26		0.000343			0.000184			0.000315			0.000842
 27		0.000346			0.000186			0.000312			0.000844
 28		0.000343			0.000186			0.000309			0.000838
 29		0.000341			0.000184			0.000309			0.000834
 30		0.000342			0.000187			0.000312			0.000841
 31		0.000344			0.000186			0.000312			0.000842
 32		0.000344			0.000186			0.000408			0.000938
 33		0.000346			0.000185			0.000309			0.000840
 34		0.000343			0.000184			0.000311			0.000838
 35		0.000344			0.000185			0.000313			0.000842
 36		0.000345			0.000185			0.000313			0.000843
 37		0.000344			0.000183			0.000312			0.000839
 38		0.000345			0.000183			0.000310			0.000838
 39		0.000344			0.000183			0.000311			0.000838
 40		0.000343			0.000184			0.000310			0.000837
 41		0.000344			0.000185			0.000313			0.000842
 42		0.000344			0.000185			0.000310			0.000839
 43		0.000345			0.000185			0.000308			0.000838
 44		0.000343			0.000184			0.000311			0.000838
 45		0.000344			0.000184			0.000314			0.000842
 46		0.000343			0.000184			0.000313			0.000840
 47		0.000345			0.000181			0.000310			0.000836
 48		0.000344			0.000185			0.000308			0.000837
 49		0.000342			0.000183			0.000310			0.000835
 50		0.000345			0.000184			0.000311			0.000840
 51		0.000427			0.000188			0.000313			0.000928
 52		0.000345			0.000184			0.000309			0.000838
 53		0.000344			0.000183			0.000309			0.000836
 54		0.000343			0.000184			0.000310			0.000837
 55		0.000344			0.000185			0.000316			0.000845
 56		0.000345			0.000184			0.000309			0.000838
 57		0.000344			0.000184			0.000309			0.000837
 58		0.000344			0.000184			0.000308			0.000836
 59		0.000345			0.000185			0.000313			0.000843
 60		0.000345			0.000183			0.000312			0.000840
 61		0.000346			0.000183			0.000309			0.000838
 62		0.000345			0.000183			0.000312			0.000840
 63		0.000344			0.000184			0.000311			0.000839
 64		0.000344			0.000185			0.000315			0.000844
 65		0.000343			0.000185			0.000310			0.000838
 66		0.000346			0.000183			0.000311			0.000840
 67		0.000344			0.000184			0.000308			0.000836
 68		0.000344			0.000185			0.000312			0.000841
 69		0.000345			0.000185			0.000516			0.001046
 70		0.000478			0.000208			0.000320			0.001006
 71		0.000346			0.000199			0.000325			0.000870
 72		0.000344			0.000185			0.000312			0.000841
 73		0.000345			0.000184			0.000311			0.000840
 74		0.000347			0.000182			0.000311			0.000840
 75		0.000344			0.000183			0.000311			0.000838
 76		0.000343			0.000186			0.000312			0.000841
 77		0.000345			0.000186			0.000309			0.000840
 78		0.000343			0.000185			0.000312			0.000840
 79		0.000345			0.000185			0.000310			0.000840
 80		0.000344			0.000183			0.000311			0.000838
 81		0.000344			0.000184			0.000315			0.000843
 82		0.000345			0.000184			0.000311			0.000840
 83		0.000344			0.000184			0.000310			0.000838
 84		0.000344			0.000185			0.000311			0.000840
 85		0.000343			0.000184			0.000312			0.000839
 86		0.000343			0.000185			0.000313			0.000841
 87		0.000345			0.000182			0.000310			0.000837
 88		0.000343			0.000184			0.000310			0.000837
 89		0.000343			0.000185			0.000310			0.000838
 90		0.000448			0.000186			0.000312			0.000946
 91		0.000345			0.000185			0.000309			0.000839
 92		0.000346			0.000184			0.000309			0.000839
 93		0.000346			0.000184			0.000313			0.000843
 94		0.000345			0.000183			0.000313			0.000841
 95		0.000345			0.000185			0.000309			0.000839
 96		0.000343			0.000183			0.000326			0.000852
 97		0.000346			0.000183			0.000312			0.000841
 98		0.000345			0.000184			0.000313			0.000842
 99		0.000384			0.000200			0.000357			0.000941

 Total 	0.034511			0.018314			0.031384			0.084209
 Avg 	0.000349			0.000185			0.000317			0.000851			


										BSTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000243			0.000204			0.000022			0.000469
 2		0.000310			0.000198			0.000021			0.000529
 3		0.000320			0.000194			0.000021			0.000535
 4		0.000318			0.000195			0.000020			0.000533
 5		0.000378			0.000195			0.000020			0.000593
 6		0.000308			0.000193			0.000020			0.000521
 7		0.000316			0.000195			0.000020			0.000531
 8		0.000317			0.000200			0.000021			0.000538
 9		0.000351			0.000193			0.000020			0.000564
 10		0.000306			0.000412			0.000025			0.000743
